x:accel,y__0,y__1,y__2,y__3,y__4,y__5,y__6
./sub_dataset/6087.csv,0,0,0,1,0,0,0
./sub_dataset/6088.csv,0,0,0,0,1,0,0
./sub_dataset/6089.csv,0,0,0,0,1,0,0
./sub_dataset/6090.csv,0,0,0,1,0,0,0
./sub_dataset/6091.csv,0,0,0,1,0,0,0
./sub_dataset/6092.csv,0,0,0,1,0,0,0
./sub_dataset/6093.csv,0,0,0,1,0,0,0
./sub_dataset/6094.csv,0,0,0,0,1,0,0
./sub_dataset/6095.csv,0,0,0,1,0,0,0
./sub_dataset/6096.csv,0,0,0,0,1,0,0
./sub_dataset/6097.csv,0,0,0,0,1,0,0
./sub_dataset/6098.csv,0,0,0,1,0,0,0
./sub_dataset/6099.csv,0,0,0,1,0,0,0
./sub_dataset/6100.csv,0,0,0,1,0,0,0
./sub_dataset/6101.csv,0,0,0,1,0,0,0
./sub_dataset/6102.csv,0,0,0,1,0,0,0
./sub_dataset/6103.csv,0,1,0,0,0,0,0
./sub_dataset/6104.csv,0,0,1,0,0,0,0
./sub_dataset/6105.csv,0,0,0,0,0,1,0
./sub_dataset/6106.csv,0,0,0,1,0,0,0
./sub_dataset/6107.csv,0,0,0,1,0,0,0
./sub_dataset/6108.csv,0,0,0,0,0,1,0
./sub_dataset/6109.csv,0,0,0,0,1,0,0
./sub_dataset/6110.csv,0,1,0,0,0,0,0
./sub_dataset/6111.csv,0,0,0,1,0,0,0
./sub_dataset/6112.csv,0,0,1,0,0,0,0
./sub_dataset/6113.csv,0,1,0,0,0,0,0
./sub_dataset/6114.csv,0,0,0,0,1,0,0
./sub_dataset/6115.csv,0,0,0,0,1,0,0
./sub_dataset/6116.csv,0,0,0,1,0,0,0
./sub_dataset/6117.csv,0,0,0,0,0,1,0
./sub_dataset/6118.csv,0,0,0,0,0,0,1
./sub_dataset/6119.csv,1,0,0,0,0,0,0
./sub_dataset/6120.csv,1,0,0,0,0,0,0
./sub_dataset/6121.csv,0,1,0,0,0,0,0
./sub_dataset/6122.csv,0,1,0,0,0,0,0
./sub_dataset/6123.csv,0,0,1,0,0,0,0
./sub_dataset/6124.csv,0,0,0,0,1,0,0
./sub_dataset/6125.csv,0,0,0,0,0,0,1
./sub_dataset/6126.csv,0,0,0,0,0,1,0
./sub_dataset/6127.csv,0,0,0,1,0,0,0
./sub_dataset/6128.csv,0,0,0,0,1,0,0
./sub_dataset/6129.csv,0,0,0,0,0,1,0
./sub_dataset/6130.csv,0,0,0,0,0,1,0
./sub_dataset/6131.csv,0,0,0,0,0,1,0
./sub_dataset/6132.csv,0,0,0,1,0,0,0
./sub_dataset/6133.csv,0,0,1,0,0,0,0
./sub_dataset/6134.csv,0,0,1,0,0,0,0
./sub_dataset/6135.csv,0,0,0,1,0,0,0
./sub_dataset/6136.csv,0,0,0,1,0,0,0
./sub_dataset/6137.csv,0,0,1,0,0,0,0
./sub_dataset/6138.csv,0,0,0,0,1,0,0
./sub_dataset/6139.csv,0,0,0,1,0,0,0
./sub_dataset/6140.csv,0,1,0,0,0,0,0
./sub_dataset/6141.csv,0,0,0,0,1,0,0
./sub_dataset/6142.csv,0,0,0,0,1,0,0
./sub_dataset/6143.csv,0,0,0,0,0,1,0
./sub_dataset/6144.csv,0,0,1,0,0,0,0
./sub_dataset/6145.csv,1,0,0,0,0,0,0
./sub_dataset/6146.csv,0,0,0,0,1,0,0
./sub_dataset/6147.csv,0,0,0,0,0,0,1
./sub_dataset/6148.csv,0,0,0,0,0,1,0
./sub_dataset/6149.csv,0,0,1,0,0,0,0
./sub_dataset/6150.csv,1,0,0,0,0,0,0
./sub_dataset/6151.csv,0,0,0,1,0,0,0
./sub_dataset/6152.csv,0,0,0,0,0,1,0
./sub_dataset/6153.csv,0,0,0,0,0,0,1
./sub_dataset/6154.csv,1,0,0,0,0,0,0
./sub_dataset/6155.csv,1,0,0,0,0,0,0
./sub_dataset/6156.csv,0,0,1,0,0,0,0
./sub_dataset/6157.csv,0,0,0,1,0,0,0
./sub_dataset/6158.csv,0,0,0,0,0,1,0
./sub_dataset/6159.csv,0,0,0,0,0,0,1
./sub_dataset/6160.csv,0,0,0,0,0,1,0
./sub_dataset/6161.csv,0,0,0,0,0,0,1
./sub_dataset/6162.csv,0,0,0,0,0,0,1
./sub_dataset/6163.csv,0,0,0,0,0,1,0
./sub_dataset/6164.csv,0,0,0,0,0,1,0
./sub_dataset/6165.csv,0,0,0,0,0,0,1
./sub_dataset/6166.csv,0,0,0,0,0,1,0
./sub_dataset/6167.csv,0,0,0,1,0,0,0
./sub_dataset/6168.csv,0,0,0,1,0,0,0
./sub_dataset/6169.csv,1,0,0,0,0,0,0
./sub_dataset/6170.csv,0,1,0,0,0,0,0
./sub_dataset/6171.csv,0,0,0,0,0,0,1
./sub_dataset/6172.csv,0,0,0,0,0,0,1
./sub_dataset/6173.csv,0,0,0,1,0,0,0
./sub_dataset/6174.csv,0,0,0,1,0,0,0
./sub_dataset/6175.csv,0,0,0,1,0,0,0
./sub_dataset/6176.csv,0,1,0,0,0,0,0
./sub_dataset/6177.csv,0,0,1,0,0,0,0
./sub_dataset/6178.csv,0,0,0,1,0,0,0
./sub_dataset/6179.csv,0,0,1,0,0,0,0
./sub_dataset/6180.csv,0,0,0,1,0,0,0
./sub_dataset/6181.csv,0,0,0,0,0,0,1
./sub_dataset/6182.csv,0,0,0,0,0,0,1
./sub_dataset/6183.csv,0,0,0,0,0,1,0
./sub_dataset/6184.csv,0,0,0,0,0,0,1
./sub_dataset/6185.csv,0,0,0,0,0,1,0
./sub_dataset/6186.csv,0,0,0,1,0,0,0
./sub_dataset/6187.csv,0,0,0,1,0,0,0
./sub_dataset/6188.csv,0,0,0,0,0,1,0
./sub_dataset/6189.csv,0,0,0,1,0,0,0
./sub_dataset/6190.csv,0,0,0,0,0,0,1
./sub_dataset/6191.csv,0,0,0,0,0,0,1
./sub_dataset/6192.csv,0,0,0,1,0,0,0
./sub_dataset/6193.csv,0,0,0,0,1,0,0
./sub_dataset/6194.csv,0,0,0,1,0,0,0
./sub_dataset/6195.csv,0,0,0,1,0,0,0
./sub_dataset/6196.csv,0,0,0,1,0,0,0
./sub_dataset/6197.csv,0,0,1,0,0,0,0
./sub_dataset/6198.csv,0,0,1,0,0,0,0
./sub_dataset/6199.csv,0,0,0,0,0,0,1
./sub_dataset/6200.csv,0,0,0,1,0,0,0
./sub_dataset/6201.csv,1,0,0,0,0,0,0
./sub_dataset/6202.csv,0,0,0,0,1,0,0
./sub_dataset/6203.csv,0,0,0,0,0,0,1
./sub_dataset/6204.csv,0,0,0,0,1,0,0
./sub_dataset/6205.csv,0,0,0,1,0,0,0
./sub_dataset/6206.csv,0,0,0,0,1,0,0
./sub_dataset/6207.csv,0,0,0,0,0,1,0
./sub_dataset/6208.csv,0,0,0,0,0,0,1
./sub_dataset/6209.csv,0,0,0,0,0,0,1
./sub_dataset/6210.csv,0,0,0,1,0,0,0
./sub_dataset/6211.csv,0,0,0,1,0,0,0
./sub_dataset/6212.csv,0,0,0,1,0,0,0
./sub_dataset/6213.csv,0,0,0,0,1,0,0
./sub_dataset/6214.csv,0,1,0,0,0,0,0
./sub_dataset/6215.csv,0,0,0,1,0,0,0
./sub_dataset/6216.csv,0,0,0,0,0,0,1
./sub_dataset/6217.csv,0,0,0,1,0,0,0
./sub_dataset/6218.csv,0,0,0,1,0,0,0
./sub_dataset/6219.csv,0,0,0,0,1,0,0
./sub_dataset/6220.csv,0,0,0,1,0,0,0
./sub_dataset/6221.csv,0,1,0,0,0,0,0
./sub_dataset/6222.csv,0,0,0,1,0,0,0
./sub_dataset/6223.csv,0,0,0,1,0,0,0
./sub_dataset/6224.csv,0,0,0,0,1,0,0
./sub_dataset/6225.csv,0,0,0,1,0,0,0
./sub_dataset/6226.csv,0,0,0,1,0,0,0
./sub_dataset/6227.csv,0,0,0,0,1,0,0
./sub_dataset/6228.csv,0,0,1,0,0,0,0
./sub_dataset/6229.csv,0,0,1,0,0,0,0
./sub_dataset/6230.csv,0,0,0,1,0,0,0
./sub_dataset/6231.csv,0,0,0,1,0,0,0
./sub_dataset/6232.csv,0,0,0,0,1,0,0
./sub_dataset/6233.csv,0,0,0,1,0,0,0
./sub_dataset/6234.csv,0,0,0,1,0,0,0
./sub_dataset/6235.csv,0,0,0,0,0,0,1
./sub_dataset/6236.csv,0,0,0,0,0,0,1
./sub_dataset/6237.csv,0,0,0,1,0,0,0
./sub_dataset/6238.csv,1,0,0,0,0,0,0
./sub_dataset/6239.csv,1,0,0,0,0,0,0
./sub_dataset/6240.csv,1,0,0,0,0,0,0
./sub_dataset/6241.csv,0,0,0,1,0,0,0
./sub_dataset/6242.csv,0,0,0,1,0,0,0
./sub_dataset/6243.csv,0,0,0,0,1,0,0
./sub_dataset/6244.csv,0,0,0,1,0,0,0
./sub_dataset/6245.csv,0,0,0,1,0,0,0
./sub_dataset/6246.csv,0,0,0,0,1,0,0
./sub_dataset/6247.csv,0,0,0,1,0,0,0
./sub_dataset/6248.csv,0,0,0,0,0,1,0
./sub_dataset/6249.csv,0,0,0,0,0,0,1
./sub_dataset/6250.csv,0,0,0,0,0,0,1
./sub_dataset/6251.csv,0,0,0,0,0,1,0
./sub_dataset/6252.csv,0,1,0,0,0,0,0
./sub_dataset/6253.csv,0,1,0,0,0,0,0
./sub_dataset/6254.csv,0,0,0,1,0,0,0
./sub_dataset/6255.csv,0,0,0,0,1,0,0
./sub_dataset/6256.csv,0,0,0,1,0,0,0
./sub_dataset/6257.csv,0,1,0,0,0,0,0
./sub_dataset/6258.csv,0,0,0,1,0,0,0
./sub_dataset/6259.csv,0,0,0,0,0,1,0
./sub_dataset/6260.csv,0,0,0,0,0,0,1
./sub_dataset/6261.csv,0,0,0,0,1,0,0
./sub_dataset/6262.csv,0,1,0,0,0,0,0
./sub_dataset/6263.csv,0,0,0,1,0,0,0
./sub_dataset/6264.csv,0,0,0,0,0,0,1
./sub_dataset/6265.csv,0,0,0,0,0,0,1
./sub_dataset/6266.csv,0,1,0,0,0,0,0
./sub_dataset/6267.csv,1,0,0,0,0,0,0
./sub_dataset/6268.csv,1,0,0,0,0,0,0
./sub_dataset/6269.csv,0,0,1,0,0,0,0
./sub_dataset/6270.csv,0,0,0,1,0,0,0
./sub_dataset/6271.csv,0,0,0,1,0,0,0
./sub_dataset/6272.csv,0,0,1,0,0,0,0
./sub_dataset/6273.csv,0,1,0,0,0,0,0
./sub_dataset/6274.csv,1,0,0,0,0,0,0
./sub_dataset/6275.csv,1,0,0,0,0,0,0
./sub_dataset/6276.csv,0,0,0,0,1,0,0
./sub_dataset/6277.csv,0,0,1,0,0,0,0
./sub_dataset/6278.csv,1,0,0,0,0,0,0
./sub_dataset/6279.csv,1,0,0,0,0,0,0
./sub_dataset/6280.csv,0,0,0,0,0,1,0
./sub_dataset/6281.csv,0,1,0,0,0,0,0
./sub_dataset/6282.csv,0,0,0,1,0,0,0
./sub_dataset/6283.csv,0,0,0,0,0,0,1
./sub_dataset/6284.csv,0,0,0,1,0,0,0
./sub_dataset/6285.csv,0,1,0,0,0,0,0
./sub_dataset/6286.csv,0,0,1,0,0,0,0
./sub_dataset/6287.csv,0,0,0,1,0,0,0
./sub_dataset/6288.csv,0,1,0,0,0,0,0
./sub_dataset/6289.csv,0,0,1,0,0,0,0
./sub_dataset/6290.csv,0,1,0,0,0,0,0
./sub_dataset/6291.csv,1,0,0,0,0,0,0
./sub_dataset/6292.csv,0,0,0,1,0,0,0
./sub_dataset/6293.csv,0,0,0,1,0,0,0
./sub_dataset/6294.csv,0,0,1,0,0,0,0
./sub_dataset/6295.csv,0,0,0,0,1,0,0
./sub_dataset/6296.csv,1,0,0,0,0,0,0
./sub_dataset/6297.csv,1,0,0,0,0,0,0
./sub_dataset/6298.csv,1,0,0,0,0,0,0
./sub_dataset/6299.csv,1,0,0,0,0,0,0
./sub_dataset/6300.csv,1,0,0,0,0,0,0
./sub_dataset/6301.csv,0,0,1,0,0,0,0
./sub_dataset/6302.csv,0,0,0,1,0,0,0
./sub_dataset/6303.csv,0,0,0,0,1,0,0
./sub_dataset/6304.csv,0,0,0,1,0,0,0
./sub_dataset/6305.csv,0,0,1,0,0,0,0
./sub_dataset/6306.csv,0,0,1,0,0,0,0
./sub_dataset/6307.csv,0,0,0,1,0,0,0
./sub_dataset/6308.csv,0,0,0,1,0,0,0
./sub_dataset/6309.csv,0,1,0,0,0,0,0
./sub_dataset/6310.csv,0,1,0,0,0,0,0
./sub_dataset/6311.csv,0,0,1,0,0,0,0
./sub_dataset/6312.csv,0,0,1,0,0,0,0
./sub_dataset/6313.csv,0,0,0,1,0,0,0
./sub_dataset/6314.csv,0,0,0,1,0,0,0
./sub_dataset/6315.csv,0,0,1,0,0,0,0
./sub_dataset/6316.csv,0,0,1,0,0,0,0
./sub_dataset/6317.csv,0,0,1,0,0,0,0
./sub_dataset/6318.csv,0,0,0,1,0,0,0
./sub_dataset/6319.csv,0,0,0,0,1,0,0
